Timestamp,Patent filing number:,Date of filing:,Title:,Status:,Inventors Name:,Department:,Specialized area of Patent,Brief description (100 words):
9/17/2019 16:56,201911037067,14-Sep-19,A process for production of biofuel from larvae of rice moth Corcyra cephalonica and biofuel thereof,Filed,Komal Sharma & Aniruddha Mitra,FACULTY OF BASIC SCIENCES,Biofuel,"This is the first report of biofuel production from insects in India. This patent relates to a novel biofuel produced from larvae of the rice moth Corcyra cephalonica. The invention reveals the process of extraction and refinement of grease from the larvae, followed by transesterification reaction to produce biofuel. The properties of the biofuel produced  acid value, saponification value and iodine number are reported, the yield of biofuel obtained is reported, and the chemical composition of the biofuel produced is evaluated by gas chromatography-mass spectrometry, and compared with that of the insect grease from which the biofuel was produced, and also compared with the biodiesel produced from other insects. "
9/13/2019 11:49,280329,11-Feb-16,Flying Chair,Granted,Sorabh Aggarwal,FACULTY OF ENGINEERING & TECHNOLOGY,Aeraunautics,"The idea of designing a Flying Chair came into the mind En-route to Holy Amarnath Cave. These days, there is a chopper facility provided from the base camp Baltal to the Holy Cave. There are plenty of problems, which crop up due to the chopper, during this journey.  The chopper causes air pollution, which raises the ambient temperature, which in turn melts the Shivaling early. This was the motivation behind this invention Flying Chair. This device is battery powered and henceforth, no pollution. The flytime of this device is 15-20 mins on a single charge. "
9/18/2019 10:44,201611023982,13-Jul-16,System for safe overtaking and method of use thereof.,Filed,Adit Rana,FACULTY OF ENGINEERING & TECHNOLOGY,Automobile Assistance,"This system is designed for safe overtaking using vibration monitoring system in the vehicle. The system does not need to communicate with any other vehicle by any means. It can work as a stand- alone system and can be fitted in the vehicle as an accessory. The system uses vibration detection sensors, sound sensors, multiple laser sensors, movable thermal imaging sensors. System works using vibration sensors, sound transducer, thermal imaging and multiple lasers for locating the position of the coming vehicle, speed of incoming vehicle whether vehicle is there or not. The present invention can work in all weather conditions"
9/18/2019 10:50,201711019471,2-Jun-17,Semi tubular solar air dryer,Filed,"Adit Rana, Ranchan Chauhan",FACULTY OF ENGINEERING & TECHNOLOGY,Agricultural assistance & Equipments,"The absorber medium for solar dryer is mainly fabricated from waste material from the industries e.g. waste aluminium chips, waste cast iron chips. The solar collector section of dryer consists of six aluminium pipes and 2kg aluminium chips underside these pipes. Both the aluminium pipes and aluminium chips are act as an absorber medium. The drying chamber consists of three wire mesh trays where the agricultural product is placed to dry. This dryer can dry the agricultural products as well as chemicals and aromatic herbs"
9/13/2019 12:20,294633,2-Jun-17,Mobile cover.,Filed,Sorabh Aggarwal,FACULTY OF ENGINEERING & TECHNOLOGY,Mobiles,"Mobiles are the necessity of life now a days, and we use them 24x7 for different purposes, for which most of the time we have to keep charging the mobiles but this causes  a lot of heating in the mobiles which further leeds to blasts sometimes, causing a lot of harm to the users therefor this mobile cover has been designed keeping in mind that it will dissipate lot of heat and will keep the mobile temperature down within permissible limits"
9/18/2019 15:49,201711020456,12-Jun-17,A machine for calculate cutting force and methods thereof.,Filed,"Sashank Thapa, Akshay Pathania, Sorabh Aggarwal, Arjun Patial",FACULTY OF ENGINEERING & TECHNOLOGY,Design,"Cutting force can be defined as minimum amount of force required or expended by machine tool to cut a single chip out of the work material.  High quality piezoelectric sensors are generally deployed for this work.  In present work we had tried to deduce one such method utilizing energy spent methodology to measure cutting force. In this method of cutting force measurement a set of five to six samples is feed one by one to a moving cutter embedded with tachometer to measure speed, and voltmeter ammeter unit to measure change in current & voltage being feed to cutting spindle motor. By measuring change in power consumed in cutting process or in other words energy spent on cutting, we simply use mathematical relations and calculate cutting force of wood. This cutting force is then utilized to design CNC machine thus depicting its usability in design process."
9/18/2019 15:27,201711021817,21-Jun-17,A system for blockage detection of air flow line.,Filed,Abhilash Pathania,FACULTY OF ENGINEERING & TECHNOLOGY,Automobile Engineering,"Blockage Detection of Air Flow Line is a systematic arrangement of FRC (Filter Regulator Combination), Pneumatic Valve, SMC Pressure Switch and Testing Sample. The air compressor sends the pressurized and dry to the successive component which is the FRC unit. The FRC unit input pipeline is connected to the air compressor and the output pipe is connected to the pneumatic valve. The FRC unit consists of a regulation which is set at a value of 3 bar can be transferred from the unit. Here pneumatic valve is electronically operated and it is operated at a predetermined pressure. The output of the pneumatic valve is connected with two different units by T joint. One pipeline of the pneumatic valve is connected to the testing sample as per our requirement and the other side of the pipeline is connected to the SMC Switch.  if there is blockage occurred in the line system, it will indicate in Control panel through SMC switch. "
9/17/2019 11:33,201711021818,21-Jun-17,Productivity Improvement by modification in fixture.,Filed,"Bhaskar Goel, Abhilash Pathania, Sorabh Aggarwal",FACULTY OF ENGINEERING & TECHNOLOGY,Machining of Cylinder Head,"A fixture has been modified for machining of 8 cylinder heads instead of two to reduce cycle time of machining, to reduce fatigue of the operator, to increase the productivity and to reduce the cost."
9/13/2019 12:25,294956,21-Jun-17,Mobile cooling Pad,Granted,Sorabh Aggarwal,FACULTY OF ENGINEERING & TECHNOLOGY,Mobiles,"This is a design of a cooling pad for mobiles, as we have cooling pads as in the case of laptops for dissipating extra heat and keeping the mobile in proper working condition"
9/18/2019 10:54,201711024722,12-Jul-17,A method of sensible steering assist system due to intoxication and emergency conditions and uses thereof,Filed,"Adit Rana, Ranchan Chauhan, Bhaskar Goel",FACULTY OF ENGINEERING & TECHNOLOGY,Automobile Assistance,"The invention relates to a method of sensible steering assist system due to intoxication and emergency conditions. This system will provide the stable movement of vehicle during following conditions: Prevent the zigzag motion of the vehicle:Control the irregular steering motion of the steering wheel in case of intoxication:It will monitor and save the idle steering phenomenon of particular driver and compare his behavior with stored data if he is found as intoxicated/or any bad health condition (heart stroke) etc. And will automatically activate the intoxicated stable steering control:It will also provide automatic SOS facility during any emergency.
"
9/23/2019 16:12,201711024743,13-Jul-17,Energy efficient impinging jet solar food dryer,Filed,"Ranchan Chauhan, Adit Rana",FACULTY OF ENGINEERING & TECHNOLOGY,Agricultural assistance & tools,"This dryer is designed to provide maximum heat transfer efficiency of solar collector section using jet impingement techniques. This noble technique can be utilized to dry the agricultural products and chemicals. Following are the key features of   New design of collector system (Impinging Jet Technology) for maximum heat exchange which increases the efficiency of existing designs.
Less pay-back period;Extra loading capacity and TCU unit for optimized temperature and humidity range for different products. 
 "
9/18/2019 10:57,201711024744,13-Jul-17,"Smart fuel injection system against alcoholic drivers, teen agers and anti-theft system for intruders",Filed,"Adit Rana, Ranchan Chauhan",FACULTY OF ENGINEERING & TECHNOLOGY,Automobile Assistance ,"In present invention only the actual owner of the vehicle is allowed to operate the vehicle and if his family members want to operate the vehicle and if his family members want to drive the vehicle, the system will generate an OTP to the owner every-time and owner will provide the sufficient time for its authenticated operation (E.g. 8-10 hours etc.). In this system a unique provision is also provided that if person is little bit intoxicated then vehicle is allowed to run only in emergency mode at economy speed"
9/18/2019 10:00,296068,24-Jul-17,Stair Climbing Stretcher.,Granted,Amar Raj Singh Suri,FACULTY OF ENGINEERING & TECHNOLOGY,Mechanical Engineering,"For the people living in the hills, life is difficult during the times of medical emergency. It is difficult to carry patients on the stairs. It usually requires 3-4 persons to carry the patient on the stretcher. This invention will solve that problem. The patient can be placed on it and can be easily transported.
"
9/16/2019 16:53,201711026909,28-Jul-17,Automatic ac mains cut off system on LPG gas leakage using Arduino.,Filed,"Brij Bhushan, Pankaj Vaidya ",FACULTY OF ENGINEERING & TECHNOLOGY,Electronics ,"Here is a gas leakage detector circuit that detects the leakage of LPG gas and alerts the user through audio indications. The circuit operates off a 12V dc. The gas leakage circuit uses the gas sensor module from. Its output goes high when the gas level reaches or exceeds certain point. A preset in the module is used to set the threshold. Arduino is used to control the whole circuit. Whenever there is LPG concentration of 1000ppm in the area, the output pin of the sensor module goes high and it sends the signal to Arduino and after processing the signal it sends the signal to the SSR (Solid State Relay) which then cuts the AC Mains.    "
9/18/2019 14:34,296389,3-Aug-17,Silt Erosion Test Rig,Granted,Robin Thakur,FACULTY OF ENGINEERING & TECHNOLOGY,Hydro Turbines,Silt erosion test rig is a an experimental setup which is designed to measure the erosive wear rate on the Pelton turbine buckets with in a specific period of time by alternating various parameters during experimentation.
9/18/2019 10:22,201711030962,28-Aug-17,A Rolling and Adjustable Notice Board.,Filed,"Randhir Bhandari, Varun Jaiswal, Gaurav Gupta, Manoj Gaur, Pankaj Vaidya",FACULTY OF ENGINEERING & TECHNOLOGY,Electronics,"The invention which is Rolling and Adjustable Notice board has focused these problems through its adjustable size feature and it can store and display earlier notices according to user interest through its rolling feature
List the problems that the invention is trying to solve        
1.        Generally notice board cannot be adjusted according to the provided space.
2.        Generally notice board are not designed to store earlier notices displayed on it, earlier notices are stored in different locations.
3.        Earlier notices cannot be displayed according to user interest.  Notices according to user interest through its rolling feature
"
9/18/2019 14:42,297124,29-Aug-17,Semi-Rotary Compressor,Granted,Robin Thakur,FACULTY OF ENGINEERING & TECHNOLOGY,Mechanical Engineering,"This is Semi-rotary compressor with compact and better air cooled design for better efficiency, cooling and lubrication."
9/23/2019 21:12,297125,29-Aug-17,Flying Strecher.,Filed,"Anil Kumar, Amar Raj Singh, Sorabh Aggarwal, Robin Thakur",FACULTY OF ENGINEERING & TECHNOLOGY,Medical,The Proposed design is of a flying stretcher which can be used to carry  patients in rough hilly terrains. It is difficult to carry patients in hills in case of medical emergency due to rough terrain. At least 5 to 6 people are required to pick up the stretcher. It can be used to lift the patients directly from the emergency site to the nearest hospital.
